Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
1285,2838.1255,1547863809.6647,2778.0605,1,0,-1.0998917,2.0477018,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451380727312877,
1286,2838.1383,1547863809.6775,2778.0733,1,0,-1.0998554,2.046423,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451394385029968,
1287,2838.1446,1547863809.6838,2778.0796,1,0,-1.0999212,2.0451698,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.4514011071876,
1288,2838.1575,1547863809.6967,2778.0925,1,0,-1.0999479,2.0439234,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451414871605607,
1289,2838.1702,1547863809.7094,2778.1052,1,0,-1.0999441,2.0426512,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451428422621785,
1290,2838.1831,1547863809.7223,2778.1181,1,0,-1.0999508,2.0413828,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45144218703979,
1291,2838.1895,1547863809.7287,2778.1245,1,0,-1.099946,2.0401096,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45144901589834,
1292,2838.2023,1547863809.7415,2778.1373,1,0,-1.099946,2.0388393,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45146267361543,
1293,2838.2174,1547863809.7566,2778.1524,1,0,-1.0999184,2.0375719,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451478785453563,
1294,2838.2249,1547863809.7641,2778.1599,1,0,-1.0998707,2.0362816,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451486788022173,
1295,2838.2375,1547863809.7767,2778.1725,1,0,-1.0998888,2.0349998,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451500232337438,
1296,2838.2502,1547863809.7894,2778.1852,1,0,-1.0999203,2.0337353,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451513783353615,
1297,2838.2577,1547863809.7969,2778.1927,1,0,-1.0999546,2.0324621,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45152178592222,
1298,2838.2725,1547863809.8117,2778.2075,1,0,-1.1000128,2.0311937,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45153757765761,
1299,2838.2853,1547863809.8245,2778.2203,1,0,-1.0999622,2.0299273,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451551235374705,
1300,2838.2982,1547863809.8374,2778.2332,1,0,-1.0999022,2.0280218,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451564999792712,
1301,2838.3111,1547863809.8503,2778.2461,1,0,-1.0998878,2.026742,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45157876421072,
1302,2838.324,1547863809.8632,2778.259,1,0,-1.0999126,2.0254593,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451592528628726,
1303,2838.3312,1547863809.8704,2778.2662,1,0,-1.1000185,2.0241776,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45160021109459,
1304,2838.3439,1547863809.8831,2778.2789,1,0,-1.1000471,2.0228977,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451613762110767,
1305,2838.3567,1547863809.8959,2778.2917,1,0,-1.0999765,2.0216198,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45162741982786,
1306,2838.363,1547863809.9022,2778.298,1,0,-1.099968,2.0203266,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45163414198549,
1307,2838.3759,1547863809.9151,2778.3109,1,0,-1.0998993,2.0190573,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451647906403498,
1308,2838.3887,1547863809.9279,2778.3237,1,0,-1.0998659,2.0177517,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45166156412059,
1309,2838.4014,1547863809.9406,2778.3364,1,0,-1.0999613,2.0164766,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45167511513677,
1310,2838.4079,1547863809.9471,2778.3429,1,0,-1.0999317,2.0151987,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45168205069623,
1311,2838.4229,1547863809.9621,2778.3579,1,0,-1.0999603,2.0138979,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451698055833447,
1312,2838.4357,1547863809.9749,2778.3707,1,0,-1.0999918,2.0126162,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.45171171355054,
1313,2838.4486,1547863809.9878,2778.3836,1,0,-1.0999422,2.011301,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451725477968548,
1314,2838.4559,1547863809.9951,2778.3909,1,0,-1.0999298,2.0100183,1.3579705e-05,0.84869778,4.5424975e-05,2.7055266,-0.10392761,,30.451733267135328,
1315,2838.4695,1547863810.0087,2778.4045,1,0,-1.0998716,2.008153,1.3579705e-05,0.84900498,4.5424975e-05,2.706161,-0.11728954,,30.451747778459737,
1316,2838.4847,1547863810.0239,2778.4197,1,0,-1.0999165,2.006876,1.3579705e-05,0.84900498,4.5424975e-05,2.706161,-0.11728954,,30.451763996998785,
1317,2838.4975,1547863810.0367,2778.4325,1,0,-1.0999718,2.0055952,1.3579705e-05,0.84900498,4.5424975e-05,2.706161,-0.11728954,,30.451777654715876,
1318,2838.5103,1547863810.0495,2778.4453,1,0,-1.0999508,2.0043268,1.3579705e-05,0.84900498,4.5424975e-05,2.706161,-0.11728954,,30.45179131243297,
1319,2838.5174,1547863810.0566,2778.4524,1,0,-1.0999565,2.0030651,1.3579705e-05,0.84900498,4.5424975e-05,2.706161,-0.11728954,,30.45179888819792,
1320,2838.5302,1547863810.0694,2778.4652,1,0,-1.0999155,2.0017815,1.3579705e-05,0.84900498,4.5424975e-05,2.706161,-0.11728954,,30.45181254591501,
1321,2838.5368,1547863810.076,2778.4718,1,0,-1.0998878,2.0004721,1.3579705e-05,0.84900498,4.5424975e-05,2.706161,-0.11728954,,30.45181958817539,
1322,2838.5458,1547863810.085,2778.4808,1,0,-1.0998774,1.999814,1.3579705e-05,0.84902847,4.5424975e-05,2.706208,-0.11728954,,30.45182919125772,
1323,2838.6664,1547863810.2056,0.0079,2,0,-1.1001406,1.9962635,1.3579705e-05,0.84905618,3.49937e-05,2.7062607,-0.10624504,,30.45195787256095,
1324,2838.7272,1547863810.2664,0.0687,2,0,-1.0965364,1.9975929,1.3579705e-05,0.84905618,3.49937e-05,2.7062607,-0.10624504,,30.45202274671714,
1325,2838.755,1547863810.2942,0.0965,2,0,-1.0915167,1.99862,1.3579705e-05,0.84905618,3.49937e-05,2.7062607,-0.10624504,,30.45205240957145,
1326,2838.7688,1547863810.308,0.1103,2,0,-1.0914402,1.9996548,1.3579705e-05,0.84905618,3.49937e-05,2.7062607,-0.10624504,,30.45206713429769,
1327,2848.7713,1547863820.3105,10.1128,2,0,-0.65951926,2.0000124,1.3579705e-05,0.8502056,-0.0022637057,2.7085593,-8.5830688e-06,,30.462739893299084,
1328,2858.777,1547863830.3162,20.1185,2,0,-0.4555344,2.0,1.3579705e-05,0.85082728,-0.0035070183,2.7098026,0.00011634827,,30.488113,
1329,2868.7798,1547863840.319,30.1213,2,0,-0.30618733,1.9999838,1.3579705e-05,0.85131639,-0.0044852449,2.7107809,-0.0001335144,,30.494195939187634,
1330,2878.7861,1547863850.3253,40.1276,2,0,-0.2232611,1.9998922,1.3579705e-05,0.85173422,-0.0053209136,2.7116165,-5.0544739e-05,,30.504349,
1331,2888.7925,1547863860.3317,50.134,2,0,-0.1709711,1.9999542,1.3579705e-05,0.85210377,-0.0060600606,2.7123556,-1.8119812e-05,,30.420185,
1332,2898.7961,1547863870.3353,60.1376,2,0,-0.15291452,2.0000114,1.3579705e-05,0.85243869,-0.0067299171,2.7130256,-8.2015991e-05,,30.471883483201214,
1333,2908.7962,1547863880.3354,70.1377,2,0,-0.12764196,2.0000629,1.3579705e-05,0.85274619,-0.0073449113,2.7136405,-2.0980835e-05,,30.44250529378706,
1334,2918.8015,1547863890.3407,80.143,2,0,-0.1167977,2.0000334,1.3579705e-05,0.85303181,-0.007916118,2.7142117,2.1934509e-05,,30.470935715840604,
1335,2928.8017,1547863900.3409,90.1432,2,0,-0.10621701,2.0000467,1.3579705e-05,0.85329854,-0.0084496168,2.7147453,5.7220459e-06,,30.469961009749806,
1336,2938.8019,1547863910.3411,100.1434,2,0,-0.098432235,2.000041,1.3579705e-05,0.85354972,-0.0089519611,2.7152476,9.5367432e-07,,30.436779331813366,
1337,2948.8022,1547863920.3414,110.1437,2,0,-0.09173841,2.0000515,1.3579705e-05,0.85378748,-0.0094275214,2.7157233,3.9100647e-05,,30.438507,
1338,2958.8089,1547863930.3481,120.1504,2,0,-0.087130681,1.9999819,1.3579705e-05,0.8540138,-0.0098801386,2.7161758,-3.0517578e-05,,30.447649,
1339,2968.8169,1547863940.3561,130.1584,2,0,-0.082513414,2.0001154,1.3579705e-05,0.85422981,-0.010312141,2.7166078,0.0001335144,,30.42646821163857,
1340,2978.8173,1547863950.3565,140.1588,2,0,-0.079175569,1.9999933,1.3579705e-05,0.85443687,-0.010726236,2.7170219,-2.5749207e-05,,30.425325011429543,
1341,2988.8208,1547863960.36,150.1623,2,0,-0.075529166,1.9999971,1.3579705e-05,0.85463578,-0.011124109,2.7174199,-9.5367432e-06,,30.473020523206877,
1342,2998.8243,1547863970.3635,160.1658,2,0,-0.072259717,2.0000229,1.3579705e-05,0.85482693,-0.011506362,2.717802,-0.00010299683,,30.449757,
1343,3008.8267,1547863980.3659,170.1682,2,0,-0.069169782,2.0000296,1.3579705e-05,0.85501146,-0.011875441,2.7181711,0.00010490417,,30.45451395244189,
1344,3018.8328,1547863990.372,180.1743,2,0,-0.066689081,2.00002,1.3579705e-05,0.85518998,-0.012232424,2.718528,4.9591064e-05,,30.463491,
1345,3028.8364,1547864000.3756,190.1779,2,0,-0.064684756,2.0000019,1.3579705e-05,0.85536301,-0.012578502,2.7188742,-1.2397766e-05,,30.444590188940094,
1346,3038.838,1547864010.3772,200.1795,2,0,-0.062594205,2.0000534,1.3579705e-05,0.85553122,-0.012914888,2.7192106,-6.9618225e-05,,30.439445,
1347,3048.8401,1547864020.3793,210.1816,2,0,-0.060737778,1.9999876,1.3579705e-05,0.85569489,-0.013242322,2.719538,-3.0517578e-05,,30.433334061096556,
1348,3058.8412,1547864030.3804,220.1827,2,0,-0.058812812,1.9999599,1.3579705e-05,0.85585451,-0.013561468,2.7198572,-4.863739e-05,,30.375713,
1349,3068.8453,1547864040.3845,230.1868,2,0,-0.057461042,2.0000257,1.3579705e-05,0.85601026,-0.013873071,2.7201688,-2.7656555e-05,,30.403954717698568,
1350,3078.8465,1547864050.3857,240.188,2,0,-0.055974659,1.9999371,1.3579705e-05,0.85616243,-0.014177379,2.7204731,4.4822693e-05,,30.386585,
1351,3087.4238,1547864058.963,248.7653,2,0,-0.054939456,2.0000772,1.3579705e-05,0.85629004,-0.014432619,2.7207282,4.4822693e-05,,30.40070483538135,
1352,3087.4857,1547864059.0249,0.0062,3,0,0.10789871,2.0031376,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.393980875,
1353,3087.5115,1547864059.0507,0.032,3,0,0.11080551,2.0044889,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.391173716019416,
1354,3087.533,1547864059.0722,0.0535,3,0,0.1128273,2.0063381,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38883441686893,
1355,3087.553,1547864059.0922,0.0735,3,0,0.11431122,2.0080767,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.386658324635924,
1356,3087.5658,1547864059.105,0.0863,3,0,0.11442566,2.0093241,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.3852656256068,
1357,3087.5809,1547864059.1201,0.1014,3,0,0.11456299,2.0110512,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.383622675970877,
1358,3087.5887,1547864059.1279,0.1092,3,0,0.11452484,2.0126934,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.382774,
1359,3087.6026,1547864059.1418,0.1231,3,0,0.11452484,2.0142851,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.382960831779958,
1360,3087.6089,1547864059.1481,0.1294,3,0,0.11441422,2.0158243,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.383045510932025,
1361,3087.6217,1547864059.1609,0.1422,3,0,0.11440659,2.0173388,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38321755746321,
1362,3087.6367,1547864059.1759,0.1572,3,0,0.11452484,2.0188179,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38341917449194,
1363,3087.6442,1547864059.1834,0.1647,3,0,0.11475754,2.0202732,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38351998300631,
1364,3087.657,1547864059.1962,0.1775,3,0,0.11494827,2.0216999,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.383692029537492,
1365,3087.6697,1547864059.2089,0.1902,3,0,0.11494827,2.0231047,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38386273195515,
1366,3087.6783,1547864059.2175,0.1988,3,0,0.11491394,2.0244923,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.383978325718292,
1367,3087.6915,1547864059.2307,0.212,3,0,0.11488342,2.025836,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.384155748703574,
1368,3087.6986,1547864059.2378,0.2191,3,0,0.11496735,2.0271664,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38425118076384,
1369,3087.7113,1547864059.2505,0.2318,3,0,0.11509705,2.0284796,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.3844218831815,
1370,3087.7242,1547864059.2634,0.2447,3,0,0.11534882,2.0297651,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38459527382621,
1371,3087.7393,1547864059.2785,0.2598,3,0,0.11506653,2.0310478,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.384798234968468,
1372,3087.7465,1547864059.2857,0.267,3,0,0.1149025,2.0323153,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38489501114226,
1373,3087.7594,1547864059.2986,0.2799,3,0,0.11481857,2.0335846,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.385068401786967,
1374,3087.7658,1547864059.305,0.2863,3,0,0.11490631,2.0348463,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38515442505256,
1375,3087.7807,1547864059.3199,0.3012,3,0,0.1149559,2.036067,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.385354697967767,
1376,3087.7891,1547864059.3283,0.3096,3,0,0.11496735,2.0372887,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.385467603503855,
1377,3087.8026,1547864059.3418,0.3231,3,0,0.1151619,2.0385199,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.385649058829713,
1378,3087.8175,1547864059.3567,0.338,3,0,0.11508942,2.0397291,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38584933174492,
1379,3087.8241,1547864059.3633,0.3446,3,0,0.11528015,2.0409307,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.385938043237562,
1380,3087.8377,1547864059.3769,0.3582,3,0,0.1153717,2.0420923,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.386120842676945,
1381,3087.8442,1547864059.3834,0.3647,3,0,0.11536026,2.0432673,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38620821005606,
1382,3087.857,1547864059.3962,0.3775,3,0,0.11510849,2.0444403,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38638025658725,
1383,3087.872,1547864059.4112,0.3925,3,0,0.11478806,2.0456095,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.386581873615977,
1384,3087.8857,1547864059.4249,0.4062,3,0,0.11474991,2.0473127,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38676601716889,
1385,3087.8987,1547864059.4379,0.4192,3,0,0.11459732,2.0484467,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38694075192712,
1386,3087.9114,1547864059.4506,0.4319,3,0,0.11510849,2.0501261,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38711145434478,
1387,3087.9266,1547864059.4658,0.4471,3,0,0.11503601,2.0512362,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38731575960056,
1388,3087.9337,1547864059.4729,0.4542,3,0,0.11501312,2.0523262,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.387411191660828,
1389,3087.9465,1547864059.4857,0.467,3,0,0.11501312,2.0534019,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38758323819201,
1390,3087.9615,1547864059.5007,0.482,3,0,0.1143837,2.0544786,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.387784855220744,
1391,3087.9746,1547864059.5138,0.4951,3,0,0.11411285,2.0555229,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.387960934092504,
1392,3087.9818,1547864059.521,0.5023,3,0,0.11358643,2.056591,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.388057710266295,
1393,3087.9985,1547864059.5377,0.519,3,0,0.11322021,2.0581598,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.388282177224948,
1394,3088.0115,1547864059.5507,0.532,3,0,0.11338806,2.0591946,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.388456911983184,
1395,3088.0177,1547864059.5569,0.5382,3,0,0.11344147,2.060215,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.388540247021727,
1396,3088.0328,1547864059.572,0.5533,3,0,0.11341858,2.0612364,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38874320816398,
1397,3088.0466,1547864059.5858,0.5671,3,0,0.11343002,2.0628262,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.388928695830415,
1398,3088.0658,1547864059.605,0.5863,3,0,0.11347198,2.064333,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38918676562719,
1399,3088.0808,1547864059.62,0.6013,3,0,0.11340714,2.0653391,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.389388382655923,
1400,3088.0945,1547864059.6337,0.615,3,0,0.11296463,2.0668573,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.38957252620883,
1401,3088.1018,1547864059.641,0.6223,3,0,0.11283493,2.0678673,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.389670646496146,
1402,3088.1209,1547864059.6601,0.6414,3,0,0.11302948,2.069335,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.389927372179397,
1403,3088.1423,1547864059.6815,0.6628,3,0,0.11295319,2.0708246,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39021501247372,
1404,3088.1554,1547864059.6946,0.6759,3,0,0.11256027,2.0722904,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39039109134548,
1405,3088.1689,1547864059.7081,0.6894,3,0,0.11238861,2.0737543,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39057254667134,
1406,3088.1881,1547864059.7273,0.7086,3,0,0.11235046,2.075201,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.390830616468115,
1407,3088.2026,1547864059.7418,0.7231,3,0,0.11252594,2.0766249,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39102551292922,
1408,3088.225,1547864059.7642,0.7455,3,0,0.11272812,2.0785322,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.391326594358794,
1409,3088.2442,1547864059.7834,0.7647,3,0,0.11233902,2.0799627,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.391584664155573,
1410,3088.2655,1547864059.8047,0.786,3,0,0.11235046,2.0813694,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39187096033637,
1411,3088.2787,1547864059.8179,0.7992,3,0,0.11225128,2.0827456,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.392048383321654,
1412,3088.2921,1547864059.8313,0.8126,3,0,0.11229324,2.0841455,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39222849453399,
1413,3088.3114,1547864059.8506,0.8319,3,0,0.1125946,2.0855103,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.392487908444288,
1414,3088.3329,1547864059.8721,0.8534,3,0,0.11289978,2.0868721,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.392776892852137,
1415,3088.3466,1547864059.8858,0.8671,3,0,0.11302948,2.0882282,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.392961036405048,
1416,3088.3593,1547864059.8985,0.8798,3,0,0.11299515,2.0895767,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.393131738822706,
1417,3088.3787,1547864059.9179,0.8992,3,0,0.11258316,2.0909252,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39339249684653,
1418,3088.3955,1547864059.9347,0.916,3,0,0.11219025,2.0922785,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39361830791871,
1419,3088.4146,1547864059.9538,0.9351,3,0,0.1119194,2.0935736,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39387503360196,
1420,3088.4297,1547864059.9689,0.9502,3,0,0.11177444,2.0948973,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39407799474422,
1421,3088.4447,1547864059.9839,0.9652,3,0,0.11156464,2.0961885,1.3579705e-05,0.856291,-0.014433132,2.7207301,-0.0001001358,,30.39427961177295,
1422,3088.4642,1547864060.0034,0.9847,3,0,0.11172104,2.0974617,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.394541713910304,
1423,3088.477,1547864060.0162,0.9975,3,0,0.11180878,2.0987339,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.394713760441487,
1424,3088.4971,1547864060.0363,1.0176,3,0,0.11186218,2.0999737,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.394983927259986,
1425,3088.5186,1547864060.0578,1.0391,3,0,0.1116333,2.101655,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.395272911667835,
1426,3088.5386,1547864060.0778,1.0591,3,0,0.11165619,2.1033401,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.39554173437281,
1427,3088.5579,1547864060.0971,1.0784,3,0,0.11174011,2.1045942,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.395801148283113,
1428,3088.5794,1547864060.1186,1.0999,3,0,0.11184692,2.1058521,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.39609013269096,
1429,3088.5931,1547864060.1323,1.1136,3,0,0.1120491,2.1071062,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.39627427624387,
1430,3088.609,1547864060.1482,1.1295,3,0,0.11194229,2.108325,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.396487990294325,
1431,3088.6226,1547864060.1618,1.1431,3,0,0.11172104,2.1095676,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.396670789733708,
1432,3088.6419,1547864060.1811,1.1624,3,0,0.111763,2.1107874,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.396930203644008,
1433,3088.6633,1547864060.2025,1.1838,3,0,0.11225128,2.1119852,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.397217843938332,
1434,3088.677,1547864060.2162,1.1975,3,0,0.11266327,2.1132021,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.39740198749124,
1435,3088.6899,1547864060.2291,1.2104,3,0,0.11289597,2.1144085,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.39757537813595,
1436,3088.7091,1547864060.2483,1.2296,3,0,0.11274338,2.1155729,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.397833447932726,
1437,3088.7306,1547864060.2698,1.2511,3,0,0.11248398,2.1167564,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.398122432340575,
1438,3088.7443,1547864060.2835,1.2648,3,0,0.11241913,2.1179399,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.398306575893482,
1439,3088.7571,1547864060.2963,1.2776,3,0,0.11236572,2.1191177,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.39847862242467,
1440,3088.7786,1547864060.3178,1.2991,3,0,0.11223984,2.1202879,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.398767606832518,
1441,3088.7923,1547864060.3315,1.3128,3,0,0.11192322,2.1215057,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.398951750385425,
1442,3088.8145,1547864060.3537,1.335,3,0,0.11184692,2.1226902,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.39925014358795,
1443,3088.8283,1547864060.3675,1.3488,3,0,0.11166,2.1238422,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.39943563125438,
1444,3088.8411,1547864060.3803,1.3616,3,0,0.11156082,2.1249886,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.399607677785564,
1445,3088.8624,1547864060.4016,1.3829,3,0,0.1113472,2.1261196,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.399893973966364,
1446,3088.8819,1547864060.4211,1.4024,3,0,0.11130524,2.1272364,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.400156076103716,
1447,3088.8955,1547864060.4347,1.416,3,0,0.11107635,2.1283569,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.4003388755431,
1448,3088.9083,1547864060.4475,1.4288,3,0,0.11110687,2.1295242,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.400510922074282,
1449,3088.9283,1547864060.4675,1.4488,3,0,0.11114883,2.1306448,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.400779744779257,
1450,3088.9498,1547864060.489,1.4703,3,0,0.11145782,2.1321583,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.401068729187106,
