Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
2335,4286.6489,1547865258.2714,1146.4064,3,0,0.10847092,3.0534482,0.034651723,0.86256832,0.082205243,2.7419772,0.00013542175,,29.94095,
2336,4292.3385,1547865263.961,1152.096,3,0,0.10803604,3.0544591,0.034823257,0.86256832,0.082729094,2.7419772,0.00018882751,,29.955433,
2337,4298.5625,1547865270.185,1158.32,3,0,0.10794067,3.0554624,0.035010841,0.86256832,0.083302155,2.7419772,0.00019264221,,29.937103,
2338,4304.6116,1547865276.2341,1164.3691,3,0,0.10904312,3.0564637,0.035193484,0.86256832,0.083860308,2.7419772,0.00012207031,,29.962498,
2339,4310.4034,1547865282.0259,1170.1609,3,0,0.10893631,3.057467,0.035368145,0.86256832,0.084394231,2.7419772,0.000207901,,29.947231263592258,
2340,4316.5864,1547865288.2089,1176.3439,3,0,0.1081543,3.0584674,0.035554703,0.86256832,0.084964715,2.7419772,0.00022506714,,29.975687,
2341,4322.7608,1547865294.3833,1182.5183,3,0,0.10840607,3.0594735,0.035740953,0.86256832,0.085534446,2.7419772,0.00015926361,,29.93808,
2342,4328.8507,1547865300.4732,1188.6082,3,0,0.10885239,3.0604796,0.035924673,0.86256832,0.086096615,2.7419772,0.00020217896,,29.93101511600985,
2343,4334.8172,1547865306.4397,1194.5747,3,0,0.10834503,3.0614934,0.036104485,0.86256832,0.086647011,2.7419772,0.00016117096,,29.943981,
2344,4341.1747,1547865312.7972,1200.9322,3,0,0.10838699,3.0625014,0.036296222,0.86256832,0.087234102,2.7419772,0.00016403198,,29.907698,
2345,4347.3447,1547865318.9672,1207.1022,3,0,0.10850525,3.0635047,0.036482204,0.86256832,0.087803759,2.7419772,0.00017166138,,29.977802,
2346,4353.8223,1547865325.4448,1213.5798,3,0,0.10811996,3.0645051,0.036677312,0.86256832,0.088401563,2.7419772,0.00015163422,,29.940161581085878,
2347,4360.0171,1547865331.6396,1219.7746,3,0,0.10834503,3.0655122,0.036864191,0.86256832,0.088974349,2.7419772,0.00012111664,,29.904823,
2348,4366.309,1547865337.9315,1226.0665,3,0,0.10834503,3.066524,0.03705392,0.86256832,0.089556046,2.7419772,0.00019931793,,29.921073741719646,
2349,4372.8822,1547865344.5047,1232.6397,3,0,0.10887146,3.0675282,0.037251987,0.86256832,0.090163521,2.7419772,7.4386597e-05,,29.90675021791517,
2350,4379.2177,1547865350.8402,1238.9752,3,0,0.10820389,3.0685334,0.037443027,0.86256832,0.090749629,2.7419772,0.00016021729,,29.93003663243627,
2351,4385.6581,1547865357.2806,1245.4156,3,0,0.10912704,3.0695424,0.037637182,0.86256832,0.091345496,2.7419772,0.00014209747,,29.926218059297558,
2352,4392.2421,1547865363.8646,1251.9996,3,0,0.10814285,3.0705447,0.037835456,0.86256832,0.091954209,2.7419772,0.00022315979,,29.978938199255772,
2353,4398.5507,1547865370.1732,1258.3082,3,0,0.10905075,3.0715575,0.038025878,0.86256832,0.092538998,2.7419772,0.00015354156,,29.96269225753733,
2354,4405.0094,1547865376.6319,1264.7669,3,0,0.1077919,3.0725598,0.038220599,0.86256832,0.09313719,2.7419772,0.00014209747,,29.961935,
2355,4411.469,1547865383.0915,1271.2265,3,0,0.10796356,3.073565,0.038415264,0.86256832,0.093735404,2.7419772,0.00018024445,,30.00339035823645,
2356,4418.2345,1547865389.857,1277.992,3,0,0.10851288,3.0745654,0.038619339,0.86256832,0.094362743,2.7419772,0.00012111664,,29.98600425699505,
2357,4424.4781,1547865396.1006,1284.2356,3,0,0.1083107,3.0755687,0.038807478,0.86256832,0.094941273,2.7419772,0.00018024445,,29.904071312287783,
2358,4431.4521,1547865403.0746,1291.2096,3,0,0.1088295,3.07657,0.039017726,0.86256832,0.095587991,2.7419772,0.00013923645,,29.957737,
2359,4437.6624,1547865409.2849,1297.4199,3,0,0.10813141,3.0775723,0.039205004,0.86256832,0.096164264,2.7419772,0.00012969971,,29.94455,
2360,4444.5546,1547865416.1771,1304.3121,3,0,0.10873413,3.0785785,0.039412677,0.86256832,0.096803486,2.7419772,0.00020980835,,29.903879,
2361,4451.4396,1547865423.0621,1311.1971,3,0,0.10920334,3.0795817,0.039620198,0.86256832,0.097442448,2.7419772,0.00015640259,,29.956792231470857,
2362,4458.1869,1547865429.8094,1317.9444,3,0,0.10857773,3.080584,0.039823584,0.86256832,0.098068893,2.7419772,0.00015735626,,29.92126552655136,
2363,4465.1001,1547865436.7226,1324.8576,3,0,0.10874557,3.0815873,0.040032074,0.86256832,0.09871126,2.7419772,0.00011062622,,29.917229,
2364,4471.9898,1547865443.6123,1331.7473,3,0,0.1084404,3.0826116,0.040240102,0.86256832,0.099352412,2.7419772,0.00010967255,,29.980269085009727,
2365,4478.8128,1547865450.4353,1338.5703,3,0,0.10854721,3.0836225,0.040445723,0.86256832,0.099986367,2.7419772,0.00014400482,,29.943604537388246,
2366,4485.6344,1547865457.2569,1345.3919,3,0,0.10836792,3.0846238,0.04065118,0.86256832,0.10062002,2.7419772,0.00014972687,,29.919342,
2367,4492.7166,1547865464.3391,1352.4741,3,0,0.10824585,3.0856299,0.040864605,0.86256832,0.10127845,2.7419772,0.00014019012,,29.90119725620208,
2368,4499.7449,1547865471.3674,1359.5024,3,0,0.10826874,3.0866323,0.041076299,0.86256832,0.10193177,2.7419772,0.0001411438,,29.914195815047737,
2369,4506.393,1547865478.0155,1366.1505,3,0,0.10863876,3.0876327,0.041276705,0.86256832,0.10255045,2.7419772,0.00016593933,,29.942660571832555,
2370,4513.6013,1547865485.2238,1373.3588,3,0,0.10853577,3.0886331,0.041493986,0.86256832,0.10322143,2.7419772,0.00014877319,,29.927357,
2371,4520.6535,1547865492.276,1380.411,3,0,0.10827255,3.0896335,0.041706491,0.86256832,0.10387788,2.7419772,0.00015449524,,29.873491763807554,
2372,4527.5752,1547865499.1977,1387.3327,3,0,0.1085968,3.0906358,0.041915223,0.86256832,0.10452289,2.7419772,0.00018405914,,29.922210296126675,
2373,4534.6953,1547865506.3178,1394.4528,3,0,0.10857773,3.0916371,0.042129584,0.86256832,0.10518551,2.7419772,0.00013637543,,29.93748478548054,
2374,4542.0308,1547865513.6533,1401.7883,3,0,0.10795212,3.0926404,0.042350739,0.86256832,0.10586934,2.7419772,0.00014400482,,29.935398,
2375,4549.031,1547865520.6535,1408.7885,3,0,0.10872269,3.0936522,0.042561688,0.86256832,0.10652183,2.7419772,0.00014781952,,29.858223,
2376,4556.3487,1547865527.9712,1416.1062,3,0,0.1088295,3.0946536,0.042782415,0.86256832,0.10720477,2.7419772,0.0001783371,,29.90693933426713,
2377,4563.6095,1547865535.232,1423.367,3,0,0.10864258,3.0956569,0.04300138,0.86256832,0.1078825,2.7419772,0.00016212463,,29.90081808431578,
2378,4571.0642,1547865542.6867,1430.8217,3,0,0.10845184,3.0966954,0.043226037,0.86256832,0.10857807,2.7419772,0.00016212463,,29.924131,
2379,4578.486,1547865550.1085,1438.2435,3,0,0.10850143,3.0977025,0.043449942,0.86256832,0.10927154,2.7419772,0.00016593933,,29.850969,
2380,4586.0032,1547865557.6257,1445.7607,3,0,0.10879135,3.0987067,0.043676458,0.86256832,0.10997333,2.7419772,0.00010871887,,29.92508001411411,
2381,4593.3516,1547865564.9741,1453.1091,3,0,0.10840988,3.0997195,0.043897945,0.86256832,0.11065976,2.7419772,0.00013637543,,29.8847585487317,
2382,4600.9164,1547865572.5389,1460.6739,3,0,0.10837555,3.1007237,0.044126004,0.86256832,0.11136678,2.7419772,0.00015544891,,29.891824906580478,
2383,4608.1854,1547865579.8079,1467.9429,3,0,0.10781479,3.1017308,0.044345066,0.86256832,0.11204614,2.7419772,0.00011253357,,29.855160504402257,
2384,4616.0385,1547865587.661,1475.796,3,0,0.10850525,3.1027427,0.044581689,0.86256832,0.11278019,2.7419772,0.00010681152,,29.839127,
2385,4623.4121,1547865595.0346,1483.1696,3,0,0.10832214,3.1037517,0.044803888,0.86256832,0.11346971,2.7419772,0.00020599365,,29.843894935337755,
2386,4631.1262,1547865602.7487,1490.8837,3,0,0.10836411,3.1047521,0.04503623,0.86256832,0.11419095,2.7419772,0.00010967255,,29.87829,
2387,4638.7551,1547865610.3776,1498.5126,3,0,0.10835648,3.1057525,0.045265961,0.86256832,0.11490432,2.7419772,0.00016975403,,29.88555,
2388,4646.7089,1547865618.3314,1506.4664,3,0,0.10830307,3.1067624,0.04550568,0.86256832,0.11564894,2.7419772,0.00012779236,,29.897568,
2389,4654.0698,1547865625.6923,1513.8273,3,0,0.10887527,3.1077781,0.045727551,0.86256832,0.11633836,2.7419772,0.00016212463,,29.85191,
2390,4662.1316,1547865633.7541,1521.8891,3,0,0.108284,3.1087832,0.045970608,0.86256832,0.11709382,2.7419772,1.7166138e-05,,29.866048824619508,
2391,4669.9015,1547865641.524,1529.659,3,0,0.10873795,3.1097865,0.046204727,0.86256832,0.11782177,2.7419772,0.00012588501,,29.815432,
2392,4677.8265,1547865649.449,1537.584,3,0,0.10875702,3.1107965,0.046443608,0.86256832,0.11856475,2.7419772,0.0001001358,,29.847720592572966,
2393,4685.6563,1547865657.2788,1545.4138,3,0,0.10872269,3.1118016,0.046679541,0.86256832,0.11929882,2.7419772,6.5803528e-05,,29.808178,
2394,4693.5157,1547865665.1382,1553.2732,3,0,0.10858917,3.1128058,0.046916306,0.86256832,0.12003569,2.7419772,3.8146973e-05,,29.889362967033527,
2395,4701.2775,1547865672.9,1561.035,3,0,0.10848999,3.1138091,0.047149856,0.86256832,0.12076279,2.7419772,0.00022220612,,29.883245078834804,
2396,4709.171,1547865680.7935,1568.9285,3,0,0.10871506,3.1148133,0.047387864,0.86256832,0.12150401,2.7419772,0.00015926361,,29.880186,
2397,4717.1891,1547865688.8116,1576.9466,3,0,0.10851288,3.1158166,0.047629531,0.86256832,0.12225687,2.7419772,0.00011730194,,29.848696392731537,
2398,4725.1175,1547865696.74,1584.875,3,0,0.10846329,3.1168189,0.047868449,0.86256832,0.1230014,2.7419772,0.00015926361,,29.8660487811286,
2399,4733.2559,1547865704.8784,1593.0134,3,0,0.10831451,3.1178212,0.048113637,0.86256832,0.12376571,2.7419772,0.00019359589,,29.91057,
2400,4741.8463,1547865713.4688,1601.6038,3,0,0.10827255,3.1188436,0.048372384,0.86256832,0.12457257,2.7419772,0.00012016296,,29.821366038414528,
2401,4750.211,1547865721.8335,1609.9685,3,0,0.10831451,3.119844,0.048624486,0.86256832,0.12535895,2.7419772,9.8228455e-05,,29.803986207765966,
2402,4758.1966,1547865729.8191,1617.9541,3,0,0.10814285,3.1208453,0.048865158,0.86256832,0.12610993,2.7419772,0.00016593933,,29.77035542114556,
2403,4766.4752,1547865738.0977,1626.2327,3,0,0.10882187,3.1218457,0.049114332,0.86256832,0.12688766,2.7419772,0.00013256073,,29.812187,
2404,4774.7251,1547865746.3476,1634.4826,3,0,0.10873795,3.122848,0.049363095,0.86256832,0.12766439,2.7419772,9.2506409e-05,,29.809917,
2405,4783.2239,1547865754.8464,1642.9814,3,0,0.10798645,3.1238494,0.049619175,0.86256832,0.12846422,2.7419772,2.5749207e-05,,29.800739107990445,
2406,4791.4351,1547865763.0576,1651.1926,3,0,0.10855865,3.1248507,0.04986652,0.86256832,0.12923701,2.7419772,0.00018119812,,29.775341,
2407,4799.9081,1547865771.5306,1659.6656,3,0,0.10871506,3.1258569,0.050121892,0.86256832,0.13003513,2.7419772,0.00010585785,,29.819073,
2408,4808.3006,1547865779.9231,1668.0581,3,0,0.10866165,3.1268573,0.050374728,0.86256832,0.13082558,2.7419772,5.8174133e-05,,29.808973,
2409,4816.7436,1547865788.3661,1676.5011,3,0,0.10896683,3.1278586,0.050629083,0.86256832,0.13162103,2.7419772,0.00013065338,,29.799608,
2410,4825.4231,1547865797.0456,1685.1806,3,0,0.1081543,3.1288695,0.050890874,0.86256832,0.13244,2.7419772,9.8228455e-05,,29.81488,
2411,4833.8323,1547865805.4548,1693.5898,3,0,0.10821533,3.1298833,0.051144097,0.86256832,0.13323241,2.7419772,0.00019454956,,29.813931,
2412,4842.9482,1547865814.5707,1702.7057,3,0,0.10878754,3.1308923,0.051418703,0.86256832,0.13409203,2.7419772,0.00013256073,,29.795599,
2413,4851.596,1547865823.2185,1711.3535,3,0,0.10807037,3.1318927,0.051679287,0.86256832,0.13490802,2.7419772,0.00013542175,,29.817759,
2414,4860.1465,1547865831.769,1719.904,3,0,0.10858917,3.1329026,0.05193698,0.86256832,0.13571522,2.7419772,0.00011539459,,29.76505961633102,
2415,4869.0352,1547865840.6577,1728.7927,3,0,0.10836411,3.1339049,0.052204706,0.86256832,0.13655409,2.7419772,0.00014781952,,29.78627,
2416,4877.8229,1547865849.4454,1737.5804,3,0,0.10839844,3.1349092,0.052469309,0.86256832,0.13738346,2.7419772,0.00013446808,,29.74914242249482,
2417,4886.7362,1547865858.3587,1746.4937,3,0,0.10826874,3.1359229,0.052738041,0.86256832,0.13822603,2.7419772,4.9591064e-05,,29.778219,
2418,4895.9436,1547865867.5661,1755.7011,3,0,0.10828018,3.1369233,0.053015497,0.86256832,0.13909625,2.7419772,0.00013256073,,29.803619,
2419,4904.8178,1547865876.4403,1764.5753,3,0,0.10868073,3.1379323,0.053282809,0.86256832,0.13993491,2.7419772,0.0001001358,,29.803619,
2420,4913.7123,1547865885.3348,1773.4698,3,0,0.10869217,3.1389327,0.053550825,0.86256832,0.14077605,2.7419772,8.7738037e-05,,29.763132,
2421,4922.6109,1547865894.2334,1782.3684,3,0,0.10881042,3.1399331,0.05381868,0.86256832,0.14161696,2.7419772,0.00013637543,,29.809736,
2422,4932.0492,1547865903.6717,1791.8067,3,0,0.1084938,3.1409345,0.054103181,0.86256832,0.14251041,2.7419772,3.6239624e-05,,29.768091,
2423,4941.0845,1547865912.707,1800.842,3,0,0.10847855,3.1419358,0.054375231,0.86256832,0.14336503,2.7419772,0.00011730194,,29.81583,
2424,4950.2591,1547865921.8816,1810.0166,3,0,0.10863876,3.1429372,0.054651726,0.86256832,0.1442339,2.7419772,0.00012683868,,29.83495479154632,
2425,4959.5268,1547865931.1493,1819.2843,3,0,0.10830307,3.1439433,0.054930817,0.86256832,0.14511119,2.7419772,0.00010585785,,29.774212,
2426,4968.7661,1547865940.3886,1828.5236,3,0,0.10847092,3.144959,0.055209342,0.86256832,0.14598699,2.7419772,4.6730042e-05,,29.79443878107886,
2427,4978.3391,1547865949.9616,1838.0966,3,0,0.10878754,3.1459775,0.055497631,0.86256832,0.14689378,2.7419772,8.5830688e-05,,29.819838,
2428,4987.9057,1547865959.5282,1847.6632,3,0,0.1088295,3.1469817,0.055785775,0.86256832,0.14780042,2.7419772,0.00010967255,,29.77611,
2429,4997.5134,1547865969.1359,1857.2709,3,0,0.10880661,3.1479897,0.056075133,0.86256832,0.14871116,2.7419772,7.4386597e-05,,29.761795148993524,
2430,5006.8559,1547865978.4784,1866.6134,3,0,0.10810852,3.148993,0.056356363,0.86256832,0.1495966,2.7419772,0.00014877319,,29.78529,
2431,5016.1349,1547865987.7574,1875.8924,3,0,0.10855865,3.1500106,0.056636121,0.86256832,0.15047769,2.7419772,0.00013160706,,29.72435865665851,
2432,5026.0823,1547865997.7048,1885.8398,3,0,0.10817719,3.1510158,0.056935608,0.86256832,0.1514212,2.7419772,0.00011348724,,29.7526397156845,
2433,5035.7615,1547866007.384,1895.519,3,0,0.10842896,3.15202,0.057227291,0.86256832,0.15234044,2.7419772,0.0001707077,,29.77515976733614,
2434,5045.4736,1547866017.0961,1905.2311,3,0,0.10788727,3.1530232,0.057519667,0.86256832,0.15326215,2.7419772,0.0001115799,,29.739447367716558,
2435,5055.4238,1547866027.0463,1915.1813,3,0,0.10872269,3.1540332,0.057819501,0.86256832,0.15420768,2.7419772,0.00012302399,,29.72323,
2436,5065.0832,1547866036.7057,1924.8407,3,0,0.10853195,3.1550384,0.058110479,0.86256832,0.15512557,2.7419772,0.00010871887,,29.784157,
2437,5075.0866,1547866046.7091,1934.8441,3,0,0.10847855,3.1559787,0.0584119,0.86256832,0.1560767,2.7419772,9.5367432e-07,,29.776110080441846,
2438,5084.2653,1547866055.8878,1944.0228,3,0,0.10853195,3.1569877,0.058688279,0.86256832,0.15694909,2.7419772,0.0001077652,,29.81356759190299,
2439,5094.105,1547866065.7275,1953.8625,3,0,0.10866165,3.1579881,0.058984648,0.86256832,0.15788485,2.7419772,0.00016021729,,29.808578050712928,
2440,5103.878,1547866075.5005,1963.6355,3,0,0.10857773,3.1589885,0.059279092,0.86256832,0.15881483,2.7419772,0.00018405914,,29.736568,
2441,5113.8842,1547866085.5067,1973.6417,3,0,0.10817719,3.1599097,0.059580479,0.86256832,0.15976705,2.7419772,0.0001335144,,29.774030625605867,
2442,5123.8256,1547866095.4481,1983.5831,3,0,0.10838318,3.1609111,0.059879884,0.86256832,0.16071329,2.7419772,8.8691711e-05,,29.790249,
2443,5133.8316,1547866105.4541,1993.5891,3,0,0.10836792,3.1618686,0.060180966,0.86256832,0.16166511,2.7419772,0.00012969971,,29.741560486593176,
2444,5143.7614,1547866115.3839,2003.5189,3,0,0.10880661,3.1628699,0.060480032,0.86256832,0.16261087,2.7419772,0.00012397766,,29.720943,
2445,5153.7663,1547866125.3888,2013.5238,3,0,0.10848236,3.1637683,0.060781259,0.86256832,0.16356374,2.7419772,7.4386597e-05,,29.771919,
2446,5163.5058,1547866135.1283,2023.2633,3,0,0.10876465,3.1647687,0.061074723,0.86256832,0.16449235,2.7419772,7.5340271e-05,,29.726110470337588,
2447,5173.4976,1547866145.1201,2033.2551,3,0,0.1081543,3.1657767,0.061375502,0.86256832,0.1654444,2.7419772,8.9645386e-05,,29.766603,
2448,5183.504,1547866155.1265,2043.2615,3,0,0.10863113,3.1667018,0.061676823,0.86256832,0.16639844,2.7419772,6.5803528e-05,,29.73927327312247,
2449,5193.5067,1547866165.1292,2053.2642,3,0,0.10845184,3.1676393,0.061978184,0.86256832,0.16735289,2.7419772,0.00013160706,,29.74443994834395,
2450,5203.5071,1547866175.1296,2063.2646,3,0,0.10885239,3.1685634,0.062279411,0.86256832,0.16830721,2.7419772,7.724762e-05,,29.759530849096034,
2451,5213.5101,1547866185.1326,2073.2676,3,0,0.10808182,3.1694951,0.06258063,0.86256832,0.1692618,2.7419772,0.00011825562,,29.74958,
2452,5223.5123,1547866195.1348,2083.2698,3,0,0.10832214,3.1704793,0.062881947,0.86256832,0.17021695,2.7419772,7.0571899e-05,,29.724182,
2453,5233.5183,1547866205.1408,2093.2758,3,0,0.10791397,3.1713758,0.063183188,0.86256832,0.17117219,2.7419772,6.3896179e-05,,29.714827093492968,
2454,5243.5216,1547866215.1441,2103.2791,3,0,0.10882187,3.1723428,0.063484274,0.86256832,0.17212717,2.7419772,5.8174133e-05,,29.710814040116762,
2455,5253.5219,1547866225.1444,2113.2794,3,0,0.10824966,3.1732821,0.063785709,0.86256832,0.17308356,2.7419772,0.00020980835,,29.740075707388776,
2456,5263.5248,1547866235.1473,2123.2823,3,0,0.10850143,3.1741853,0.064086884,0.86256832,0.17403939,2.7419772,7.8201294e-05,,29.742512,
2457,5273.5303,1547866245.1528,2133.2878,3,0,0.10836792,3.1751113,0.064388096,0.86256832,0.17499565,2.7419772,0.00016689301,,29.777860646707847,
2458,5283.534,1547866255.1565,2143.2915,3,0,0.10802841,3.1759696,0.064689368,0.86256832,0.17595233,2.7419772,9.6321106e-05,,29.763721,
2459,5293.5363,1547866265.1588,2153.2938,3,0,0.10843658,3.1768632,0.064990468,0.86256832,0.17690875,2.7419772,0.00010490417,,29.759531,
2460,5303.5409,1547866275.1634,2163.2984,3,0,0.10839462,3.1777215,0.065291636,0.86256832,0.17786567,2.7419772,6.0081482e-05,,29.759708,
2461,5313.5221,1547866285.1446,2173.2796,3,0,0.10814285,3.1787305,0.065592051,0.86256832,0.17882043,2.7419772,4.2915344e-05,,29.742512,
2462,5323.5262,1547866295.1487,2183.2837,3,0,0.10861588,3.1795411,0.065893024,0.86256832,0.17977728,2.7419772,7.1525574e-05,,29.760658,
2463,5333.5267,1547866305.1492,2193.2842,3,0,0.10824966,3.1804156,0.066194162,0.86256832,0.1807349,2.7419772,8.2015991e-05,,29.746519,
2464,5343.5272,1547866315.1497,2203.2847,3,0,0.10847855,3.1812997,0.066495202,0.86256832,0.18169245,2.7419772,7.3432922e-05,,29.754538919804812,
2465,5353.5294,1547866325.1519,2213.2869,3,0,0.10857773,3.1821942,0.066796646,0.86256832,0.18265158,2.7419772,5.0544739e-05,,29.73621,
2466,5363.5296,1547866335.1521,2223.2871,3,0,0.10817719,3.1831288,0.067097574,0.86256832,0.18360931,2.7419772,0.00011062622,,29.753412,
2467,5373.534,1547866345.1565,2233.2915,3,0,0.10845947,3.1839166,0.067398682,0.86256832,0.1845679,2.7419772,0.00014400482,,29.75246,
2468,5383.5361,1547866355.1586,2243.2936,3,0,0.10845947,3.1848521,0.067699708,0.86256832,0.18552646,2.7419772,0.00014972687,,29.692659,
2469,5393.5415,1547866365.164,2253.299,3,0,0.10844803,3.185616,0.068001099,0.86256832,0.18648644,2.7419772,6.7710876e-05,,29.70968782980361,
2470,5403.5452,1547866375.1677,2263.3027,3,0,0.1087265,3.1865058,0.068302058,0.86256832,0.1874453,2.7419772,7.6293945e-05,,29.713871,
2471,5413.546,1547866385.1685,2273.3035,3,0,0.10822678,3.1873336,0.068603173,0.86256832,0.18840493,2.7419772,0.00011348724,,29.72305290818826,
2472,5423.5512,1547866395.1737,2283.3087,3,0,0.10838318,3.1881661,0.068904333,0.86256832,0.18936494,2.7419772,0.00012016296,,29.71999,
2473,5433.5516,1547866405.1741,2293.3091,3,0,0.10893631,3.1890054,0.069205411,0.86256832,0.19032496,2.7419772,0.00012588501,,29.733329866606667,
2474,5443.5524,1547866415.1749,2303.3099,3,0,0.10865021,3.1897454,0.069506362,0.86256832,0.19128479,2.7419772,1.9073486e-06,,29.72400109328254,
2475,5453.5527,1547866425.1752,2313.3102,3,0,0.10836411,3.1906104,0.069807507,0.86256832,0.19224553,2.7419772,7.8201294e-05,,29.743459805415835,
2476,5463.5531,1547866435.1756,2323.3106,3,0,0.10840607,3.1914382,0.070108406,0.86256832,0.1932057,2.7419772,7.0571899e-05,,29.725132183272667,
2477,5473.5581,1547866445.1806,2333.3156,3,0,0.1082077,3.1923013,0.07040967,0.86256832,0.19416727,2.7419772,5.7220459e-05,,29.68960235512244,
2478,5483.5639,1547866455.1864,2343.3214,3,0,0.10826111,3.1931262,0.07071089,0.86256832,0.19512899,2.7419772,0.00016593933,,29.720168694507183,
2479,5493.5698,1547866465.1923,2353.3273,3,0,0.1089859,3.1939006,0.071011782,0.86256832,0.19608986,2.7419772,3.4332275e-05,,29.71098709176586,
2480,5503.575,1547866475.1975,2363.3325,3,0,0.10823822,3.194653,0.071312837,0.86256832,0.19705153,2.7419772,6.0081482e-05,,29.67929331677528,
2481,5513.5801,1547866485.2026,2373.3376,3,0,0.10777283,3.1954665,0.071614094,0.86256832,0.19801407,2.7419772,2.1934509e-05,,29.738141411809977,
2482,5523.5851,1547866495.2076,2383.3426,3,0,0.10798645,3.1962333,0.071915105,0.86256832,0.19897605,2.7419772,0.00010490417,,29.708738,
2483,5533.5859,1547866505.2084,2393.3434,3,0,0.10803604,3.1970153,0.072215915,0.86256832,0.19993764,2.7419772,7.3432922e-05,,29.705675,
2484,5543.5872,1547866515.2097,2403.3447,3,0,0.10829163,3.1978469,0.072517157,0.86256832,0.20090084,2.7419772,6.1035156e-05,,29.676437,
2485,5553.5885,1547866525.211,2413.346,3,0,0.10813141,3.1985888,0.07281816,0.86256832,0.2018635,2.7419772,0.0001001358,,29.678341,
2486,5563.5903,1547866535.2128,2423.3478,3,0,0.10794449,3.1993709,0.073118992,0.86256832,0.20282587,2.7419772,6.7710876e-05,,29.748272,
2487,5573.5928,1547866545.2153,2433.3503,3,0,0.10839844,3.2001462,0.073420137,0.86256832,0.20378944,2.7419772,0.00011920929,,29.747322,
2488,5583.5933,1547866555.2158,2443.3508,3,0,0.10863876,3.2008681,0.073721148,0.86256832,0.20475285,2.7419772,7.3432922e-05,,29.727242200787952,
2489,5593.5982,1547866565.2207,2453.3557,3,0,0.1086731,3.2016091,0.074022323,0.86256832,0.20571697,2.7419772,5.6266785e-05,,29.722252,
2490,5603.6031,1547866575.2256,2463.3606,3,0,0.10810089,3.2024055,0.074323334,0.86256832,0.20668082,2.7419772,8.8691711e-05,,29.7412008106047,
2491,5613.6065,1547866585.229,2473.364,3,0,0.10858536,3.2031159,0.074624337,0.86256832,0.20764486,2.7419772,9.6321106e-05,,29.71197129220065,
2492,5623.6103,1547866595.2328,2483.3678,3,0,0.10855484,3.2038741,0.074925423,0.86256832,0.20860939,2.7419772,0.00010871887,,29.738499,
2493,5633.6136,1547866605.2361,2493.3711,3,0,0.10833359,3.2045751,0.075226344,0.86256832,0.2095736,2.7419772,7.5340271e-05,,29.748631,
2494,5643.6181,1547866615.2406,2503.3756,3,0,0.10818863,3.2053285,0.075527325,0.86256832,0.21053824,2.7419772,0.00012397766,,29.738499,
2495,5653.6222,1547866625.2447,2513.3797,3,0,0.10825729,3.2060132,0.075828247,0.86256832,0.21150289,2.7419772,6.0081482e-05,,29.745752,
2496,5663.6247,1547866635.2472,2523.3822,3,0,0.10827255,3.2067399,0.076129362,0.86256832,0.21246837,2.7419772,8.2969666e-05,,29.75264,
2497,5673.6251,1547866645.2476,2533.3826,3,0,0.10829163,3.2074542,0.076430164,0.86256832,0.21343307,2.7419772,8.4877014e-05,,29.717289,
2498,5683.6285,1547866655.251,2543.386,3,0,0.10817719,3.2081418,0.076731205,0.86256832,0.21439876,2.7419772,0.0001449585,,29.697979193032438,
2499,5693.6329,1547866665.2554,2553.3904,3,0,0.10821915,3.2088037,0.077032171,0.86256832,0.2153644,2.7419772,0.00011539459,,29.703146,
2500,5703.6339,1547866675.2564,2563.3914,3,0,0.10869598,3.2095332,0.077332959,0.86256832,0.21632968,2.7419772,7.724762e-05,,29.758757,
2501,5713.6382,1547866685.2607,2573.3957,3,0,0.10801315,3.2102313,0.077634066,0.86256832,0.21729621,2.7419772,4.7683716e-05,,29.71746841270841,
2502,5723.6433,1547866695.2658,2583.4008,3,0,0.10821533,3.2108674,0.077935375,0.86256832,0.21826357,2.7419772,3.1471252e-05,,29.736568,
2503,5733.6466,1547866705.2691,2593.4041,3,0,0.10840607,3.2115741,0.078236252,0.86256832,0.21922974,2.7419772,3.0517578e-05,,29.726616099486176,
2504,5743.6494,1547866715.2719,2603.4069,3,0,0.10839462,3.2122083,0.078537479,0.86256832,0.22019725,2.7419772,4.7683716e-05,,29.781462,
2505,5753.6502,1547866725.2727,2613.4077,3,0,0.10822678,3.212851,0.078838296,0.86256832,0.22116365,2.7419772,4.863739e-05,,29.748993,
2506,5763.6508,1547866735.2733,2623.4083,3,0,0.10845184,3.213448,0.079139262,0.86256832,0.2221307,2.7419772,4.2915344e-05,,29.752201,
2507,5773.6547,1547866745.2772,2633.4122,3,0,0.10860062,3.2141109,0.079440475,0.86256832,0.22309874,2.7419772,4.0054321e-05,,29.757190950119952,
2508,5783.6609,1547866755.2834,2643.4184,3,0,0.10814285,3.214767,0.079741694,0.86256832,0.22406699,2.7419772,3.6239624e-05,,29.745132120515283,
2509,5793.6612,1547866765.2837,2653.4187,3,0,0.10841751,3.2153487,0.080042735,0.86256832,0.22503486,2.7419772,6.9618225e-05,,29.776655,
2510,5803.6613,1547866775.2838,2663.4188,3,0,0.10826111,3.2159123,0.080343783,0.86256832,0.22600293,2.7419772,5.7220459e-05,,29.720097565568686,
