2,100,0.6,9,1182
2,100,0.7,0,1186
2,100,0.7,1,1172
2,100,0.7,2,1208
2,100,0.7,3,1113
2,100,0.7,4,1186
2,100,0.7,5,1172
2,100,0.7,6,1152
2,100,0.7,7,1182
2,100,0.7,8,1186
2,100,0.7,9,1182
2,100,0.8,0,1186
2,100,0.8,1,1172
2,100,0.8,2,1208
2,100,0.8,3,1123
2,100,0.8,4,1186
2,100,0.8,5,1123
2,100,0.8,6,1152
2,100,0.8,7,1182
2,100,0.8,8,1186
2,100,0.8,9,1182
2,100,0.9,0,1186
2,100,0.9,1,1172
2,100,0.9,2,1208
2,100,0.9,3,1133
2,100,0.9,4,1186
2,100,0.9,5,1123
2,100,0.9,6,1161
2,100,0.9,7,1182
2,100,0.9,8,1186
2,100,0.9,9,1182
5,0.1,0.5,0,1165
5,0.1,0.5,1,1173
5,0.1,0.5,2,1165
5,0.1,0.5,3,1173
5,0.1,0.5,4,1165
5,0.1,0.5,5,1173
5,0.1,0.5,6,1175
5,0.1,0.5,7,1165
5,0.1,0.5,8,1173
5,0.1,0.5,9,1175
5,0.1,0.6,0,1165
5,0.1,0.6,1,1165
5,0.1,0.6,2,1173
5,0.1,0.6,3,1173
5,0.1,0.6,4,1165
5,0.1,0.6,5,1173
5,0.1,0.6,6,1175
5,0.1,0.6,7,1165
5,0.1,0.6,8,1173
5,0.1,0.6,9,1175
5,0.1,0.7,0,1165
5,0.1,0.7,1,1173
5,0.1,0.7,2,1173
5,0.1,0.7,3,1173
5,0.1,0.7,4,1165
5,0.1,0.7,5,1173
5,0.1,0.7,6,1175
5,0.1,0.7,7,1165
5,0.1,0.7,8,1173
5,0.1,0.7,9,1175
5,0.1,0.8,0,1165
5,0.1,0.8,1,1173
5,0.1,0.8,2,1173
5,0.1,0.8,3,1173
5,0.1,0.8,4,1165
5,0.1,0.8,5,1173
5,0.1,0.8,6,1175
5,0.1,0.8,7,1165
5,0.1,0.8,8,1173
5,0.1,0.8,9,1175
5,0.1,0.9,0,1165
5,0.1,0.9,1,1173
5,0.1,0.9,2,1173
5,0.1,0.9,3,1173
5,0.1,0.9,4,1165
5,0.1,0.9,5,1173
5,0.1,0.9,6,1175
5,0.1,0.9,7,1173
5,0.1,0.9,8,1173
5,0.1,0.9,9,1175
5,1,0.5,0,1208
5,1,0.5,1,1145
5,1,0.5,2,1208
5,1,0.5,3,1161
5,1,0.5,4,1208
5,1,0.5,5,1208
5,1,0.5,6,1152
5,1,0.5,7,1192
5,1,0.5,8,1182
5,1,0.5,9,1154
5,1,0.6,0,1208
5,1,0.6,1,1145
5,1,0.6,2,1208
5,1,0.6,3,1161
5,1,0.6,4,1208
5,1,0.6,5,1208
5,1,0.6,6,1152
5,1,0.6,7,1192
5,1,0.6,8,1182
5,1,0.6,9,1154
5,1,0.7,0,1165
5,1,0.7,1,1182
5,1,0.7,2,1208
5,1,0.7,3,1133
5,1,0.7,4,1208
5,1,0.7,5,1208
5,1,0.7,6,1152
5,1,0.7,7,1192
5,1,0.7,8,1182
5,1,0.7,9,1182
5,1,0.8,0,1165
5,1,0.8,1,1182
5,1,0.8,2,1208
5,1,0.8,3,1133
5,1,0.8,4,1208
5,1,0.8,5,1208
5,1,0.8,6,1152
5,1,0.8,7,1192
5,1,0.8,8,1182
5,1,0.8,9,1133
5,1,0.9,0,1165
5,1,0.9,1,1182
5,1,0.9,2,1145
5,1,0.9,3,1133
5,1,0.9,4,1208
5,1,0.9,5,1145
5,1,0.9,6,1175
5,1,0.9,7,1192
5,1,0.9,8,1154
5,1,0.9,9,1182
5,10,0.5,0,1172
5,10,0.5,1,1172
5,10,0.5,2,1106
5,10,0.5,3,1133
5,10,0.5,4,1208
5,10,0.5,5,1186
5,10,0.5,6,1161
5,10,0.5,7,1192
5,10,0.5,8,1208
5,10,0.5,9,1182
5,10,0.6,0,1079
5,10,0.6,1,1172
5,10,0.6,2,1106
5,10,0.6,3,1133
5,10,0.6,4,1208
5,10,0.6,5,1186
5,10,0.6,6,1161
5,10,0.6,7,1192
5,10,0.6,8,1208
5,10,0.6,9,1182
5,10,0.7,0,1079
5,10,0.7,1,1172
5,10,0.7,2,1106
5,10,0.7,3,1133
5,10,0.7,4,1208
5,10,0.7,5,1186
5,10,0.7,6,1161
5,10,0.7,7,1192
5,10,0.7,8,1208
5,10,0.7,9,1161
5,10,0.8,0,1079
5,10,0.8,1,1145
5,10,0.8,2,1106
5,10,0.8,3,1133
5,10,0.8,4,1192
5,10,0.8,5,1186
5,10,0.8,6,1161
5,10,0.8,7,1192
5,10,0.8,8,1208
5,10,0.8,9,1161
5,10,0.9,0,1113
5,10,0.9,1,1172
5,10,0.9,2,1106
5,10,0.9,3,1133
5,10,0.9,4,1154
5,10,0.9,5,1133
5,10,0.9,6,1161
5,10,0.9,7,1165
5,10,0.9,8,1172
5,10,0.9,9,1161
5,20,0.5,0,1079
5,20,0.5,1,1172
5,20,0.5,2,1208
5,20,0.5,3,1154
5,20,0.5,4,1208
5,20,0.5,5,1186
5,20,0.5,6,1161
5,20,0.5,7,1182
5,20,0.5,8,1161
5,20,0.5,9,1182
5,20,0.6,0,1175
5,20,0.6,1,1172
5,20,0.6,2,1106
5,20,0.6,3,1154
5,20,0.6,4,1208
5,20,0.6,5,1186
5,20,0.6,6,1118
5,20,0.6,7,1182
5,20,0.6,8,1208
5,20,0.6,9,1182
5,20,0.7,0,1079
5,20,0.7,1,1172
5,20,0.7,2,1118
5,20,0.7,3,1154
5,20,0.7,4,1208
5,20,0.7,5,1186
5,20,0.7,6,1161
5,20,0.7,7,1182
5,20,0.7,8,1208
5,20,0.7,9,1182
5,20,0.8,0,1175
5,20,0.8,1,1208
5,20,0.8,2,1106
5,20,0.8,3,1154
5,20,0.8,4,1192
5,20,0.8,5,1186
5,20,0.8,6,1161
5,20,0.8,7,1192
5,20,0.8,8,1082
5,20,0.8,9,1182
5,20,0.9,0,1175
5,20,0.9,1,1208
5,20,0.9,2,1118
5,20,0.9,3,1154
5,20,0.9,4,1192
5,20,0.9,5,1133
5,20,0.9,6,1161
5,20,0.9,7,1192
5,20,0.9,8,1082
5,20,0.9,9,1208
5,100,0.5,0,1186
5,100,0.5,1,1172
5,100,0.5,2,1208
5,100,0.5,3,1182
5,100,0.5,4,1186
5,100,0.5,5,1172
5,100,0.5,6,1161
5,100,0.5,7,1110
5,100,0.5,8,1186
5,100,0.5,9,1182
5,100,0.6,0,1186
5,100,0.6,1,1172
5,100,0.6,2,1071
5,100,0.6,3,1175
5,100,0.6,4,1186
5,100,0.6,5,1172
5,100,0.6,6,1161
5,100,0.6,7,1110
5,100,0.6,8,1186
5,100,0.6,9,1148
5,100,0.7,0,1079
5,100,0.7,1,1172
5,100,0.7,2,1071
5,100,0.7,3,1175
5,100,0.7,4,1186
5,100,0.7,5,1172
5,100,0.7,6,1161
5,100,0.7,7,1110
5,100,0.7,8,1186
5,100,0.7,9,1148
5,100,0.8,0,1079
5,100,0.8,1,1145
5,100,0.8,2,1186
5,100,0.8,3,1175
5,100,0.8,4,1182
5,100,0.8,5,1101
5,100,0.8,6,1161
5,100,0.8,7,1110
5,100,0.8,8,1182
5,100,0.8,9,1067
5,100,0.9,0,1079
5,100,0.9,1,1145
5,100,0.9,2,1186
5,100,0.9,3,1175
5,100,0.9,4,1182
5,100,0.9,5,1101
5,100,0.9,6,1161
5,100,0.9,7,1165
5,100,0.9,8,1182
5,100,0.9,9,1067
