1.0592589	1.0604171	1.0613309	1.0620921	1.0624913	1.0627744	1.0631793	1.0634905	1.0636493	1.0638406	1.0639206	1.0639077	1.0637623	1.063849	1.063925	1.0638971	1.0639647	1.0640233	1.0640781	1.0641844	1.0641556	1.0641699	1.0641993	1.0641886	1.0641578	1.064123	1.0640558	1.0640196	1.0641215	1.0640848	1.0641981	1.0642785	1.0644526	1.0642865	1.0642869	1.0643001	1.0644121	1.0644311	1.0644171	1.0643229	1.0643122	1.0643259	1.0642526	1.0641983	1.0640731	1.0641166	1.0642179	1.064208	1.0641226	1.0642054	1.0640848	1.0640752	1.0641456	1.0641488	1.0640876	1.0641088	1.0640467	1.0640364	1.0640242	1.0640316	1.0640138	1.0640191	1.0639702	1.0639913	1.0638746	1.0638431	1.0637993	1.063778	1.0638299	1.0637395	1.0636959	1.063686	1.0636526	1.0635728	1.0636022	1.0636321	1.0635883	1.0634784	1.0634763	1.0634302	1.0634139	1.0634599	1.0634022	1.0632737	1.0632102	1.063244	1.063212	1.063218
1.0512739	1.0518668	1.0522791	1.0525209	1.0526985	1.0526587	1.0526767	1.0526767	1.0525953	1.0524576	1.0523635	1.0521443	1.0519128	1.0517812	1.0516714	1.0514872	1.051289	1.0512664	1.0510685	1.0509038	1.0508945	1.0504866	1.0503008	1.0500702	1.0498389	1.0496676	1.0495126	1.0491428	1.048921	1.0486975	1.0486219	1.0484965	1.0484933	1.0482426	1.048022	1.0478852	1.047738	1.0476351	1.0473948	1.0471058	1.0469697	1.0467745	1.0465891	1.0462016	1.045922	1.0457698	1.0456372	1.0454307	1.0452703	1.0450525	1.0448675	1.0445393	1.0444762	1.0442096	1.0440762	1.0437657	1.0436374	1.0435503	1.0433151	1.0430763	1.042886	1.0427086	1.0425155	1.0422869	1.0420936	1.0418769	1.0415828	1.0413867	1.0412004	1.0409563	1.0407429	1.0405605	1.0403023	1.0400708	1.0398711	1.0396079	1.0394158	1.0391717	1.0388693	1.0387144	1.038433	1.0382557	1.0380589	1.0378588	1.0376209	1.0373116	1.0370368	1.0369161
1.0652004	1.0663688	1.067315	1.0678768	1.0684901	1.0689218	1.0692838	1.0695181	1.0696616	1.0698459	1.0701004	1.0701022	1.0702708	1.0703176	1.0703279	1.0704545	1.0706538	1.0706891	1.0707309	1.0708865	1.0710145	1.0708808	1.0707678	1.0707788	1.0708818	1.0708916	1.0707344	1.0708416	1.0709153	1.0709194	1.0710467	1.0711623	1.0711551	1.0710953	1.0711321	1.0711699	1.0711772	1.0711781	1.0710942	1.0712008	1.0711856	1.0710514	1.0710099	1.0710461	1.0711279	1.0711579	1.0711795	1.0711223	1.0710551	1.0710148	1.0710952	1.0711011	1.0710816	1.0710869	1.0711401	1.0711313	1.071128	1.071067	1.0711446	1.0710804	1.0710373	1.0709598	1.0709449	1.0708148	1.0707904	1.0707783	1.0707633	1.070742	1.0707003	1.0706927	1.0706544	1.0706446	1.0706618	1.0706967	1.0704877	1.0704364	1.0704308	1.070483	1.0705681	1.0705752	1.0704968	1.0703782	1.0702723	1.0703629	1.0703783	1.0704387	1.0703682	1.0702813
1.0674757	1.0687393	1.0696324	1.0701834	1.0705589	1.0708957	1.0711703	1.071403	1.0716274	1.0717069	1.0717487	1.0717747	1.0719258	1.071972	1.0720539	1.0720847	1.0720809	1.0720531	1.0720305	1.0721468	1.07215	1.0722162	1.0722288	1.0721735	1.0721531	1.0721382	1.072108	1.0721593	1.0722349	1.072304	1.0722852	1.0723054	1.0723398	1.0723035	1.0722939	1.0721154	1.0722675	1.0721091	1.0720948	1.0721264	1.0720592	1.0721388	1.0720366	1.0720024	1.0720125	1.0720608	1.0721166	1.07217	1.0720488	1.0721097	1.0720063	1.0720019	1.0721172	1.0720378	1.0719476	1.0718762	1.0719727	1.071978	1.0719812	1.0719142	1.0719361	1.0719345	1.0719237	1.071889	1.0717946	1.0717963	1.0717765	1.071795	1.071658	1.0717146	1.0716286	1.0716289	1.0715858	1.071532	1.0716364	1.0714923	1.0714531	1.0713865	1.0713916	1.0714699	1.0714861	1.0713681	1.0714134	1.0713025	1.0714087	1.0714371	1.0714784	1.0714173
1.0674968	1.0681812	1.0689309	1.06952	1.0699984	1.070212	1.0704013	1.0705829	1.0707326	1.0708563	1.0709511	1.0710388	1.0711241	1.071075	1.071138	1.0712277	1.0712943	1.071404	1.0713718	1.0714433	1.0714211	1.0714986	1.0714121	1.0714399	1.0714576	1.0714594	1.0713887	1.0714269	1.0713661	1.0714082	1.0715027	1.0716059	1.0716417	1.0716047	1.0716356	1.0715376	1.0715357	1.0715587	1.0714711	1.0714527	1.0714891	1.0713893	1.0712845	1.071262	1.0713054	1.0713348	1.071236	1.071331	1.0712895	1.0710871	1.070012	1.0712402	1.0712478	1.0711455	1.0711141	1.0710722	1.0710891	1.0711211	1.0710425	1.0711062	1.0710782	1.0709858	1.0709356	1.0708033	1.0707448	1.0707014	1.0707047	1.0706137	1.0706499	1.070637	1.0706027	1.0705507	1.0705059	1.0705585	1.0704634	1.0703833	1.0703448	1.0703291	1.0703762	1.0705025	1.070446	1.0703578	1.0703303	1.070214	1.0703642	1.0703464	1.0704325	1.0703812
1.0594152	1.060272	1.0607876	1.0613223	1.0616887	1.0620158	1.062234	1.0623453	1.0624529	1.0624503	1.062585	1.0625443	1.0626241	1.0625895	1.0625634	1.0627203	1.0627035	1.0627776	1.0628042	1.0627549	1.0628263	1.062784	1.06275	1.0627601	1.0627693	1.0626384	1.0626106	1.0625855	1.0627127	1.0627337	1.0629164	1.0628252	1.0628041	1.062858	1.0628301	1.0628685	1.0628299	1.0628409	1.062778	1.0626781	1.0626481	1.0625422	1.0626554	1.0625716	1.0625309	1.0625811	1.0624756	1.0624362	1.0625064	1.0624685	1.062553	1.0624549	1.0625373	1.0625746	1.0624852	1.062471	1.0624776	1.0623883	1.0624517	1.0624018	1.0623293	1.0622241	1.0622368	1.062145	1.0621941	1.0621176	1.0621159	1.062085	1.0620736	1.0619309	1.0619612	1.0619125	1.0618515	1.0617952	1.0617808	1.0617249	1.0616753	1.0616686	1.0616473	1.061803	1.0616144	1.0615338	1.061524	1.061456	1.0614363	1.0614271	1.0615159	1.0614817
1.0602307	1.061535	1.0620755	1.0625553	1.0631043	1.0634748	1.063693	1.0637559	1.0639373	1.0640321	1.0640823	1.0640404	1.0640455	1.0640492	1.0641932	1.0642124	1.0641928	1.0641203	1.0642473	1.0641557	1.0642781	1.0642306	1.0642157	1.0641828	1.0641121	1.064049	1.063995	1.0639998	1.0641698	1.0639505	1.0640888	1.0639999	1.0640229	1.0641211	1.0640609	1.0640516	1.0638751	1.0639533	1.0639571	1.0637478	1.0637501	1.0637591	1.0637807	1.0636922	1.0636122	1.0636808	1.063676	1.0635475	1.063657	1.0636199	1.0635159	1.0633296	1.0634702	1.0634384	1.0635045	1.0635242	1.0633535	1.0632589	1.0633954	1.0633246	1.0633419	1.0632457	1.0632845	1.0631617	1.0631312	1.0630746	1.0630212	1.0629709	1.0629189	1.0628282	1.0628093	1.0628328	1.0628666	1.0626935	1.0627027	1.0626371	1.0627266	1.0625926	1.062634	1.0627109	1.0624304	1.0623252	1.0622818	1.0623726	1.0623667	1.0623004	1.0623277	1.0621696
1.0626153	1.0633804	1.0637906	1.0643303	1.0644418	1.0646554	1.0647912	1.0648786	1.0650241	1.0652138	1.0652966	1.0652906	1.0653019	1.0652812	1.0652479	1.0653039	1.065339	1.0652597	1.0653573	1.0653374	1.0652676	1.0653628	1.0652939	1.0653386	1.0652844	1.0653108	1.0654298	1.0652992	1.0653456	1.0653087	1.0652306	1.0652652	1.0653772	1.065168	1.0652336	1.065122	1.0651374	1.0651268	1.0650139	1.064937	1.0649035	1.0648355	1.0648394	1.0649424	1.0648128	1.0648276	1.0648422	1.0647289	1.0648297	1.0647953	1.0647458	1.0648137	1.0647875	1.0646207	1.0647721	1.0647125	1.0647442	1.0646251	1.0644592	1.0645081	1.0644343	1.064364	1.0643208	1.0643123	1.0643623	1.0643628	1.0643107	1.0642191	1.0641671	1.0640359	1.0640028	1.0639656	1.0638504	1.0638839	1.0638001	1.0638224	1.0639325	1.0637728	1.0637698	1.0637504	1.063709	1.0635924	1.0636339	1.0637337	1.0635527	1.0635594	1.0635496	1.0635893
1.0573761	1.0575287	1.0580546	1.0586547	1.0589134	1.0592415	1.059455	1.0596908	1.0598793	1.0600277	1.060088	1.0601805	1.060217	1.0603508	1.0604709	1.0604441	1.0604578	1.0604227	1.0603836	1.0605863	1.0605408	1.0606048	1.0605433	1.0604688	1.0603417	1.0602406	1.0604156	1.060341	1.060212	1.0602868	1.0602086	1.0602417	1.0602201	1.060209	1.0602361	1.060289	1.0600961	1.0600216	1.0601087	1.0600442	1.0600413	1.0599947	1.0599346	1.0598332	1.059785	1.0596935	1.0595591	1.0595387	1.0596837	1.0596538	1.0596076	1.0597256	1.0595342	1.0596538	1.0595335	1.0597397	1.0595809	1.0595616	1.0594578	1.0594631	1.0594243	1.059472	1.059361	1.0591244	1.0592535	1.0592796	1.0592777	1.0591241	1.0590712	1.0590153	1.058923	1.0588886	1.0587552	1.0587904	1.0586671	1.0585845	1.058628	1.0586313	1.0586245	1.0586805	1.0584722	1.0582755	1.0583189	1.0583714	1.0583161	1.0582331	1.0583152	1.0583519
1.0691597	1.0701473	1.0708532	1.0712974	1.0715792	1.0718224	1.0718557	1.0721022	1.0722022	1.0723419	1.0722344	1.0723648	1.0722919	1.072503	1.0722852	1.0724161	1.0725189	1.0724357	1.0724404	1.0724981	1.0725811	1.0726566	1.0725343	1.0723897	1.0724858	1.0724512	1.0724829	1.0724739	1.072464	1.0725199	1.0724734	1.0725144	1.0724208	1.0725079	1.0724169	1.0724888	1.0724586	1.0724646	1.0723685	1.0722655	1.0722643	1.0722467	1.0721824	1.0721935	1.0722561	1.0722983	1.0721989	1.072171	1.0720954	1.0721389	1.0722337	1.0721928	1.0722123	1.0721534	1.0721341	1.0721968	1.0721703	1.0721067	1.0721347	1.0720613	1.072042	1.0719955	1.0719599	1.0720656	1.0719715	1.0720109	1.0719379	1.0718538	1.0718	1.0718437	1.0718451	1.071726	1.071695	1.0716336	1.0716959	1.0716826	1.0716661	1.0717306	1.0718063	1.0716406	1.0715681	1.0714325	1.0715222	1.0715232	1.0716002	1.071481	1.0715564	1.0714499
1.0464231	1.0474036	1.048004	1.0485611	1.0489986	1.0493289	1.0497077	1.0499413	1.0500654	1.0504172	1.0505079	1.0506704	1.0507314	1.0508007	1.050892	1.051082	1.0510688	1.0512434	1.0513729	1.051302	1.0514592	1.0514532	1.0515106	1.0513455	1.0512739	1.0513349	1.0513729	1.0512571	1.0513116	1.0513413	1.0514134	1.0513372	1.051381	1.0514362	1.0513194	1.0514375	1.0513947	1.0513233	1.0512806	1.0513278	1.0512259	1.0512891	1.0510852	1.051098	1.0510215	1.0510676	1.0510764	1.0510266	1.0510739	1.0510941	1.0511026	1.050963	1.0510039	1.0510648	1.0509763	1.0510496	1.0509909	1.0509552	1.0510068	1.0509081	1.0508903	1.0509632	1.0509416	1.0507969	1.0508008	1.0507661	1.0507518	1.0507267	1.050634	1.0505921	1.0505822	1.0505077	1.0504718	1.0503155	1.0502795	1.0502292	1.0502198	1.0500909	1.0500169	1.050172	1.0501217	1.0501214	1.0501294	1.0499505	1.0499107	1.0498294	1.0498253	1.0497943
1.0581568	1.0593235	1.0598956	1.0608622	1.0613143	1.0619344	1.0623733	1.0627854	1.0630082	1.0632297	1.0632515	1.0631925	1.0633729	1.0635041	1.0635124	1.0637225	1.0638231	1.063816	1.0638275	1.0637759	1.0636953	1.0636678	1.063656	1.0637467	1.0637074	1.0636543	1.0637261	1.0637745	1.0637552	1.0637128	1.0638319	1.0638335	1.0638216	1.0638335	1.0637044	1.063648	1.0637673	1.0636897	1.0636505	1.063656	1.0636122	1.0635493	1.0634778	1.0634153	1.0635688	1.0635229	1.0635164	1.063566	1.06354	1.0635437	1.0635291	1.0634764	1.0634915	1.0635016	1.0634134	1.0633725	1.0633067	1.0633386	1.0633377	1.063273	1.063215	1.0632153	1.06321	1.0630952	1.0630742	1.0630136	1.0630492	1.0628735	1.0627911	1.0627329	1.062821	1.0628549	1.0629095	1.0627843	1.0630114	1.0627414	1.0625931	1.0625407	1.0625809	1.0625734	1.062579	1.0625201	1.0624714	1.0624675	1.0624721	1.0625274	1.0624642	1.0624385
1.0491925	1.0505219	1.0514336	1.0520619	1.052555	1.0528345	1.0532103	1.0534476	1.0535351	1.0537622	1.0537957	1.0538734	1.0539118	1.0539535	1.0540271	1.0542842	1.0542921	1.0542873	1.0543779	1.0544195	1.0544653	1.0544289	1.0545193	1.054511	1.0545746	1.0544939	1.0545678	1.0545758	1.0546381	1.0547055	1.0547971	1.0548135	1.0548581	1.0548266	1.0548409	1.0548272	1.0547889	1.0547168	1.0547045	1.0547144	1.0546719	1.0548152	1.0547259	1.0546942	1.0547427	1.0546813	1.0547012	1.0548315	1.0548316	1.054782	1.0547957	1.0547614	1.0548691	1.0548587	1.0548308	1.054812	1.0548152	1.0548838	1.054878	1.054788	1.0548073	1.05476	1.0547156	1.0547577	1.0547622	1.0547162	1.0546703	1.0546403	1.054605	1.0545937	1.0545512	1.0545412	1.0545518	1.0545418	1.0545954	1.0545735	1.0545361	1.054617	1.0544859	1.0544508	1.0544033	1.0543909	1.0543635	1.0543578	1.0543123	1.0543479	1.054287	1.0543311
1.0657128	1.0669198	1.0676856	1.0681379	1.0685903	1.0687422	1.0688037	1.0690051	1.0690953	1.069122	1.0691578	1.0691469	1.0691975	1.0693784	1.0694478	1.069528	1.0696387	1.0697393	1.0697159	1.0696729	1.0697806	1.0697519	1.0697644	1.069777	1.0697671	1.0697879	1.0698127	1.069882	1.0699378	1.0699373	1.0699873	1.0699885	1.0699269	1.0699106	1.0698941	1.0698966	1.0698323	1.0698087	1.0698607	1.0698926	1.0698332	1.0697808	1.0698683	1.0699185	1.0699532	1.0699252	1.0698866	1.0698777	1.0699583	1.0699254	1.0699682	1.0699711	1.0698652	1.0699323	1.0698429	1.0698119	1.0697349	1.0697536	1.0697026	1.0697422	1.0697029	1.0696595	1.0696383	1.0696657	1.0696023	1.0695211	1.0695372	1.0695122	1.0695761	1.0695244	1.0695845	1.069559	1.0696964	1.0695294	1.0695449	1.0695772	1.0696658	1.0695916	1.0694762	1.0695271	1.0694124	1.0694288	1.069566	1.0695144	1.0695076	1.0694965	1.0693332	1.0693705
1.0691668	1.0701852	1.0708117	1.0713063	1.0717107	1.0720655	1.0722688	1.0724258	1.0724181	1.0726073	1.0726068	1.0728927	1.0729655	1.0730265	1.0730641	1.0730598	1.0730581	1.0730985	1.0730206	1.0731257	1.0731906	1.0732316	1.0731423	1.0731597	1.0731633	1.0730085	1.0730733	1.0732584	1.0731527	1.0731626	1.0733094	1.07333	1.0731277	1.0730687	1.0730873	1.0730735	1.0731215	1.0729959	1.072993	1.0730497	1.0729423	1.0728581	1.0729101	1.073179	1.0732584	1.0732903	1.073334	1.073321	1.07314	1.0731298	1.0730871	1.0730721	1.0730629	1.0732118	1.0730642	1.073127	1.0730186	1.073027	1.0731302	1.073042	1.0730643	1.0730397	1.0730159	1.0729425	1.0729694	1.0728906	1.0730805	1.0731245	1.0730478	1.0730054	1.0730283	1.0729151	1.0730466	1.0729713	1.0730033	1.072924	1.0729089	1.0728815	1.072861	1.0729506	1.0729381	1.0728388	1.0729377	1.0728676	1.07303	1.073094	1.0730754	1.0730258
1.0686373	1.06972	1.0703323	1.0708879	1.0714406	1.0719105	1.0722347	1.0723798	1.0725998	1.0727483	1.0729147	1.0730319	1.0731919	1.0732588	1.0733364	1.0733571	1.073467	1.0735102	1.0735817	1.0736459	1.07367	1.0737607	1.0737298	1.0737383	1.0736898	1.0737405	1.073704	1.0737188	1.0737839	1.0737871	1.0737188	1.0738678	1.0738906	1.0738813	1.073807	1.0739049	1.0738423	1.0738418	1.0738751	1.0737482	1.0737878	1.0737522	1.0736297	1.0736456	1.073581	1.0737046	1.0737427	1.073707	1.073738	1.0737377	1.0737625	1.073758	1.0737399	1.0738171	1.0737923	1.0737664	1.0737369	1.0737497	1.0737274	1.073676	1.0736548	1.0736475	1.0735679	1.0735582	1.0735945	1.0735457	1.0736042	1.0735258	1.0734622	1.0733831	1.0733436	1.0734229	1.0733467	1.0733665	1.0733497	1.0732292	1.0732373	1.0732342	1.0732394	1.0733267	1.0733106	1.0732416	1.0732605	1.0731587	1.0732763	1.0732335	1.073341	1.0732489
1.0688018	1.0695485	1.0701143	1.0704218	1.0706183	1.0709116	1.071155	1.0710127	1.0711963	1.0713308	1.0712343	1.0713158	1.0713842	1.0714848	1.0717002	1.0716645	1.0716475	1.0717617	1.0716674	1.0716513	1.0715487	1.0715797	1.0717144	1.0717065	1.0716166	1.0719851	1.0706861	1.0708919	1.0720105	1.0720119	1.0719445	1.072102	1.0720265	1.0719644	1.0719362	1.0717874	1.0706042	1.0706726	1.0719764	1.0719619	1.0718335	1.0719217	1.0717789	1.0717794	1.0719787	1.0716405	1.0718657	1.0720388	1.0720534	1.0721447	1.0720005	1.0719684	1.0719442	1.0706928	1.0719584	1.0719367	1.0717807	1.0717257	1.0717851	1.0717719	1.0717752	1.0717803	1.0718005	1.0717145	1.0716841	1.0715038	1.0716882	1.0714893	1.071365	1.0714365	1.0713525	1.0714611	1.0714314	1.0712664	1.071419	1.0712155	1.0711712	1.0713847	1.07129	1.0714097	1.0713516	1.0713358	1.0714517	1.0713798	1.0714822	1.0714911	1.07146	1.0713538
