2,100,0.7,7,1314
2,100,0.7,8,1313
2,100,0.7,9,1313
2,100,0.8,0,947
2,100,0.8,1,1314
2,100,0.8,2,1267
2,100,0.8,3,1254
2,100,0.8,4,1254
2,100,0.8,5,1313
2,100,0.8,6,1313
2,100,0.8,7,1314
2,100,0.8,8,1313
2,100,0.8,9,1313
2,100,0.9,0,1161
2,100,0.9,1,1314
2,100,0.9,2,1218
2,100,0.9,3,1254
2,100,0.9,4,1254
2,100,0.9,5,1313
2,100,0.9,6,1313
2,100,0.9,7,1314
2,100,0.9,8,1313
2,100,0.9,9,1313
5,0.1,0.5,0,1438
5,0.1,0.5,1,1438
5,0.1,0.5,2,1438
5,0.1,0.5,3,1264
5,0.1,0.5,4,1438
5,0.1,0.5,5,1264
5,0.1,0.5,6,1077
5,0.1,0.5,7,1438
5,0.1,0.5,8,1438
5,0.1,0.5,9,1438
5,0.1,0.6,0,1438
5,0.1,0.6,1,1438
5,0.1,0.6,2,1438
5,0.1,0.6,3,1264
5,0.1,0.6,4,1438
5,0.1,0.6,5,1438
5,0.1,0.6,6,1438
5,0.1,0.6,7,1438
5,0.1,0.6,8,1438
5,0.1,0.6,9,1438
5,0.1,0.7,0,1438
5,0.1,0.7,1,1438
5,0.1,0.7,2,1438
5,0.1,0.7,3,1267
5,0.1,0.7,4,1438
5,0.1,0.7,5,1438
5,0.1,0.7,6,1438
5,0.1,0.7,7,1438
5,0.1,0.7,8,1438
5,0.1,0.7,9,1438
5,0.1,0.8,0,1438
5,0.1,0.8,1,1438
5,0.1,0.8,2,1438
5,0.1,0.8,3,1267
5,0.1,0.8,4,1438
5,0.1,0.8,5,1438
5,0.1,0.8,6,1438
5,0.1,0.8,7,1438
5,0.1,0.8,8,1438
5,0.1,0.8,9,1438
5,0.1,0.9,0,1438
5,0.1,0.9,1,1438
5,0.1,0.9,2,1438
5,0.1,0.9,3,1267
5,0.1,0.9,4,1438
5,0.1,0.9,5,1438
5,0.1,0.9,6,1267
5,0.1,0.9,7,1267
5,0.1,0.9,8,1438
5,0.1,0.9,9,1438
5,1,0.5,0,1218
5,1,0.5,1,1218
5,1,0.5,2,1218
5,1,0.5,3,1254
5,1,0.5,4,1254
5,1,0.5,5,1218
5,1,0.5,6,1218
5,1,0.5,7,1218
5,1,0.5,8,1218
5,1,0.5,9,1218
5,1,0.6,0,1233
5,1,0.6,1,1218
5,1,0.6,2,1233
5,1,0.6,3,1254
5,1,0.6,4,1254
5,1,0.6,5,1233
5,1,0.6,6,1218
5,1,0.6,7,1218
5,1,0.6,8,1218
5,1,0.6,9,1218
5,1,0.7,0,1233
5,1,0.7,1,1218
5,1,0.7,2,1218
5,1,0.7,3,1254
5,1,0.7,4,1254
5,1,0.7,5,1218
5,1,0.7,6,1254
5,1,0.7,7,1254
5,1,0.7,8,1218
5,1,0.7,9,1218
5,1,0.8,0,1233
5,1,0.8,1,1218
5,1,0.8,2,1218
5,1,0.8,3,1254
5,1,0.8,4,1254
5,1,0.8,5,1218
5,1,0.8,6,1218
5,1,0.8,7,1254
5,1,0.8,8,1218
5,1,0.8,9,1218
5,1,0.9,0,1218
5,1,0.9,1,1218
5,1,0.9,2,1218
5,1,0.9,3,1254
5,1,0.9,4,1254
5,1,0.9,5,1218
5,1,0.9,6,1218
5,1,0.9,7,1254
5,1,0.9,8,1218
5,1,0.9,9,1218
5,10,0.5,0,1161
5,10,0.5,1,1314
5,10,0.5,2,1218
5,10,0.5,3,1254
5,10,0.5,4,1254
5,10,0.5,5,1313
5,10,0.5,6,1313
5,10,0.5,7,1218
5,10,0.5,8,1313
5,10,0.5,9,1218
5,10,0.6,0,1313
5,10,0.6,1,1313
5,10,0.6,2,1313
5,10,0.6,3,1254
5,10,0.6,4,1254
5,10,0.6,5,1313
5,10,0.6,6,1254
5,10,0.6,7,1313
5,10,0.6,8,1313
5,10,0.6,9,1313
5,10,0.7,0,1313
5,10,0.7,1,1313
5,10,0.7,2,1313
5,10,0.7,3,1254
5,10,0.7,4,1313
5,10,0.7,5,1313
5,10,0.7,6,1216
5,10,0.7,7,1313
5,10,0.7,8,1313
5,10,0.7,9,1313
5,10,0.8,0,1313
5,10,0.8,1,1313
5,10,0.8,2,1313
5,10,0.8,3,1254
5,10,0.8,4,1313
5,10,0.8,5,1313
5,10,0.8,6,1216
5,10,0.8,7,1313
5,10,0.8,8,1313
5,10,0.8,9,1313
5,10,0.9,0,1313
5,10,0.9,1,1313
5,10,0.9,2,1313
5,10,0.9,3,1254
5,10,0.9,4,1313
5,10,0.9,5,1313
5,10,0.9,6,1216
5,10,0.9,7,1313
5,10,0.9,8,1313
5,10,0.9,9,1313
5,20,0.5,0,1161
5,20,0.5,1,1314
5,20,0.5,2,1267
5,20,0.5,3,1254
5,20,0.5,4,1254
5,20,0.5,5,1313
5,20,0.5,6,1313
5,20,0.5,7,1314
5,20,0.5,8,1313
5,20,0.5,9,1313
5,20,0.6,0,1313
5,20,0.6,1,1313
5,20,0.6,2,1313
5,20,0.6,3,1254
5,20,0.6,4,1254
5,20,0.6,5,1313
5,20,0.6,6,1313
5,20,0.6,7,1313
5,20,0.6,8,1313
5,20,0.6,9,1313
5,20,0.7,0,1313
5,20,0.7,1,1313
5,20,0.7,2,1313
5,20,0.7,3,1254
5,20,0.7,4,1313
5,20,0.7,5,1313
5,20,0.7,6,1254
5,20,0.7,7,1313
5,20,0.7,8,1313
5,20,0.7,9,1313
5,20,0.8,0,1313
5,20,0.8,1,1313
5,20,0.8,2,1313
5,20,0.8,3,1254
5,20,0.8,4,1313
5,20,0.8,5,1313
5,20,0.8,6,1254
5,20,0.8,7,1313
5,20,0.8,8,1313
5,20,0.8,9,1313
5,20,0.9,0,1313
5,20,0.9,1,1313
5,20,0.9,2,1313
5,20,0.9,3,1254
5,20,0.9,4,1313
5,20,0.9,5,1313
5,20,0.9,6,1216
5,20,0.9,7,1313
5,20,0.9,8,1313
5,20,0.9,9,1313
5,100,0.5,0,1161
5,100,0.5,1,1313
5,100,0.5,2,1267
5,100,0.5,3,1254
5,100,0.5,4,1254
5,100,0.5,5,1313
5,100,0.5,6,1313
5,100,0.5,7,1314
5,100,0.5,8,1313
5,100,0.5,9,1313
5,100,0.6,0,1313
5,100,0.6,1,1313
5,100,0.6,2,1313
5,100,0.6,3,1254
5,100,0.6,4,1313
5,100,0.6,5,1313
5,100,0.6,6,1313
5,100,0.6,7,1313
5,100,0.6,8,1313
5,100,0.6,9,1313
5,100,0.7,0,1313
5,100,0.7,1,1313
5,100,0.7,2,1313
5,100,0.7,3,1254
5,100,0.7,4,1313
5,100,0.7,5,1313
5,100,0.7,6,1254
5,100,0.7,7,1313
5,100,0.7,8,1313
5,100,0.7,9,1313
5,100,0.8,0,1313
5,100,0.8,1,1313
5,100,0.8,2,1313
5,100,0.8,3,1254
5,100,0.8,4,1313
5,100,0.8,5,1313
5,100,0.8,6,1145
5,100,0.8,7,1313
5,100,0.8,8,1313
5,100,0.8,9,1313
5,100,0.9,0,1313
5,100,0.9,1,1313
5,100,0.9,2,1313
5,100,0.9,3,1254
5,100,0.9,4,1313
5,100,0.9,5,1313
5,100,0.9,6,1145
5,100,0.9,7,1313
5,100,0.9,8,1313
5,100,0.9,9,1313
